1.933269999999999982e+03	2.957399999999997817e+03
1.931720000000000027e+03	2.744199999985544764e+03
1.930180000000000064e+03	2.531705393391889174e+03
1.928630000000000109e+03	2.759294136895368865e+03
1.927079999999999927e+03	2.850700135823988148e+03
1.925539999999999964e+03	2.795500647686923458e+03
1.923990000000000009e+03	2.776702905782527978e+03
1.922440000000000055e+03	2.893609124067083030e+03
1.920900000000000091e+03	2.958762059817570844e+03
1.919349999999999909e+03	2.707655673964349717e+03
1.917799999999999955e+03	2.821638710066183194e+03
1.916250000000000000e+03	2.641860194908634639e+03
1.914710000000000036e+03	2.933765212514419090e+03
1.913160000000000082e+03	2.870406401928897139e+03
1.911609999999999900e+03	2.837712348371573171e+03
1.910059999999999945e+03	3.044084513311820956e+03
1.908509999999999991e+03	2.980912590432190427e+03
1.906960000000000036e+03	3.053490901850019327e+03
1.905410000000000082e+03	2.768703395163576261e+03
1.903859999999999900e+03	2.809300120452892770e+03
1.902309999999999945e+03	3.044399873550297798e+03
1.900750000000000000e+03	3.069399975765583349e+03
1.899200000000000045e+03	3.069400035192881205e+03
1.897650000000000091e+03	3.145799589865748658e+03
1.896099999999999909e+03	2.814101960427068661e+03
1.894549999999999955e+03	2.862998719527223329e+03
1.892990000000000009e+03	2.955099610367939931e+03
1.891440000000000055e+03	2.852598634203373422e+03
1.889890000000000100e+03	2.763108992050803408e+03
1.888329999999999927e+03	2.943788924328277062e+03
1.886779999999999973e+03	2.783318931486876863e+03
1.885220000000000027e+03	3.090789469692605508e+03
1.883670000000000073e+03	2.964498076613196190e+03
1.882109999999999900e+03	2.825016224693692493e+03
1.880559999999999945e+03	3.202770730164122142e+03
1.879000000000000000e+03	2.981618735968061628e+03
1.877450000000000045e+03	3.075690854033018240e+03
1.875890000000000100e+03	2.941591221347275223e+03
1.874329999999999927e+03	2.574511862137375829e+03
1.872779999999999973e+03	2.811398210925550757e+03
1.871220000000000027e+03	3.137892267910907321e+03
1.869660000000000082e+03	3.036502590344275177e+03
1.868099999999999909e+03	2.882300010093452784e+03
1.866549999999999955e+03	2.905105133937253868e+03
1.864990000000000009e+03	3.076493967249306934e+03
1.863430000000000064e+03	2.950499563338799362e+03
1.861869999999999891e+03	2.860804120312103350e+03
1.860309999999999945e+03	3.199100034593378041e+03
1.858750000000000000e+03	3.352196046731990918e+03
1.857190000000000055e+03	2.940602621635958258e+03
1.855630000000000109e+03	3.029899488104776538e+03
1.854069999999999936e+03	3.184600102500451158e+03
1.852509999999999991e+03	3.161699991482900259e+03
1.850950000000000045e+03	2.860600290861995745e+03
1.849380000000000109e+03	3.219392653035322837e+03
1.847819999999999936e+03	2.956203403526727470e+03
1.846259999999999991e+03	2.794804036731080942e+03
1.844700000000000045e+03	3.007493845039551616e+03
1.843130000000000109e+03	2.990101489646491700e+03
1.841569999999999936e+03	2.948807894911089988e+03
1.840009999999999991e+03	3.060991124493671123e+03
1.838440000000000055e+03	2.996501976566040412e+03
1.836880000000000109e+03	2.883098287687222182e+03
1.835309999999999945e+03	2.922824496732554962e+03
1.833750000000000000e+03	3.099052470012842605e+03
1.832180000000000064e+03	2.833739490624425343e+03
1.830619999999999891e+03	2.968787662269231987e+03
1.829049999999999955e+03	3.198505967337102902e+03
1.827490000000000009e+03	3.257181813273730313e+03
1.825920000000000073e+03	2.966111210255804963e+03
1.824349999999999909e+03	2.915700248161039326e+03
