1.933269999999999982e+03	6.556799999999999272e+03
1.931720000000000027e+03	6.104900000026783346e+03
1.930180000000000064e+03	6.542089998548472067e+03
1.928630000000000109e+03	6.409905786919435741e+03
1.927079999999999927e+03	6.322605616130116687e+03
1.925539999999999964e+03	6.449382550483554951e+03
1.923990000000000009e+03	6.413720499581136210e+03
1.922440000000000055e+03	6.505575089097585987e+03
1.920900000000000091e+03	6.463538111873004709e+03
1.919349999999999909e+03	6.570149869766855772e+03
1.917799999999999955e+03	6.292644367267711459e+03
1.916250000000000000e+03	6.383282487282077454e+03
1.914710000000000036e+03	6.367789157223074653e+03
1.913160000000000082e+03	6.248921626118054519e+03
1.911609999999999900e+03	6.501186960509732671e+03
1.910059999999999945e+03	6.558304196514030991e+03
1.908509999999999991e+03	6.446093114140632679e+03
1.906960000000000036e+03	6.264707591402364415e+03
1.905410000000000082e+03	6.577498852549824733e+03
1.903859999999999900e+03	6.680297886224625472e+03
1.902309999999999945e+03	6.361700653994795175e+03
1.900750000000000000e+03	6.606698098774736536e+03
1.899200000000000045e+03	6.464300082475380805e+03
1.897650000000000091e+03	6.551199481886283138e+03
1.896099999999999909e+03	6.299402656101711727e+03
1.894549999999999955e+03	6.415194794862159142e+03
1.892990000000000009e+03	6.360102948495697092e+03
1.891440000000000055e+03	6.543395915738950862e+03
1.889890000000000100e+03	6.448298725233174082e+03
1.888329999999999927e+03	6.356407161900184292e+03
1.886779999999999973e+03	6.664888760089097559e+03
1.885220000000000027e+03	6.616203956841994113e+03
1.883670000000000073e+03	6.538997419576004177e+03
1.882109999999999900e+03	6.525805131982789135e+03
1.880559999999999945e+03	6.616688083037744036e+03
1.879000000000000000e+03	6.468711771441597193e+03
1.877450000000000045e+03	6.486582046555116904e+03
1.875890000000000100e+03	6.282715946982812966e+03
1.874329999999999927e+03	6.404787958104211611e+03
1.872779999999999973e+03	6.400116183823777646e+03
1.871220000000000027e+03	6.613389363276738550e+03
1.869660000000000082e+03	6.461597885442330153e+03
1.868099999999999909e+03	6.314710500527277873e+03
1.866549999999999955e+03	6.697787485797520276e+03
1.864990000000000009e+03	6.719198602148037025e+03
1.863430000000000064e+03	6.629410038628875554e+03
1.861869999999999891e+03	6.809988571271016554e+03
1.860309999999999945e+03	6.490207675792185000e+03
1.858750000000000000e+03	6.602496775165325744e+03
1.857190000000000055e+03	6.578101427389947276e+03
1.855630000000000109e+03	6.525598779415725403e+03
1.854069999999999936e+03	6.285600580338679720e+03
1.852509999999999991e+03	6.692799986099342277e+03
1.850950000000000045e+03	6.576700209892273051e+03
1.849380000000000109e+03	6.652995162509558213e+03
1.847819999999999936e+03	6.461104080789720683e+03
1.846259999999999991e+03	6.665405152452123730e+03
1.844700000000000045e+03	6.952580539851066533e+03
1.843130000000000109e+03	6.409632179748550698e+03
1.841569999999999936e+03	6.498893243665043883e+03
1.840009999999999991e+03	6.726990607321116840e+03
1.838440000000000055e+03	6.583402523141285201e+03
1.836880000000000109e+03	6.341400281620066380e+03
1.835309999999999945e+03	6.300515549493563412e+03
1.833750000000000000e+03	6.535185747392994017e+03
1.832180000000000064e+03	6.564600107964023664e+03
1.830619999999999891e+03	6.373093240559561309e+03
1.829049999999999955e+03	6.180713427892083018e+03
1.827490000000000009e+03	6.342503713218618032e+03
1.825920000000000073e+03	6.483177781162547035e+03
1.824349999999999909e+03	6.288518080899988490e+03
1.822789999999999964e+03	6.594687343990006411e+03
1.821220000000000027e+03	6.502501975446985853e+03
1.819650000000000091e+03	6.492899964075594653e+03
1.818079999999999927e+03	6.418203449777997776e+03
1.816509999999999991e+03	6.606087433621935816e+03
1.814940000000000055e+03	6.492318375070052753e+03
1.813380000000000109e+03	6.690196661421322460e+03
1.811809999999999945e+03	6.788879315952775869e+03
1.810240000000000009e+03	6.523828885407968301e+03
1.808670000000000073e+03	6.524083463761837265e+03
1.807099999999999909e+03	6.513206822670766996e+03
1.805519999999999982e+03	6.539993891297930531e+03
1.803950000000000045e+03	6.620312200780635976e+03
1.802380000000000109e+03	6.776189297397812879e+03
1.800809999999999945e+03	6.436701916105820601e+03
1.799240000000000009e+03	6.689999470444869985e+03
1.797670000000000073e+03	6.700001881374623736e+03
1.796089999999999918e+03	6.666900164896821479e+03
1.794519999999999982e+03	6.649694192678316540e+03
1.792950000000000045e+03	6.623120187781970344e+03
1.791369999999999891e+03	6.659556663333099095e+03
1.789799999999999955e+03	6.414548209238653726e+03
1.788220000000000027e+03	6.683083006093766016e+03
1.786650000000000091e+03	6.624598328437417877e+03
1.785069999999999936e+03	6.333100220820037066e+03
1.783500000000000000e+03	6.337799665599132823e+03
1.781920000000000073e+03	6.517908249999766667e+03
1.780349999999999909e+03	6.796377452874656228e+03
1.778769999999999982e+03	6.555817051857884508e+03
1.777190000000000055e+03	6.481521179519951147e+03
1.775619999999999891e+03	6.598954173352282851e+03
1.774039999999999964e+03	6.327331242835651210e+03
1.772460000000000036e+03	6.543694580872415827e+03
1.770880000000000109e+03	6.452099995942410715e+03
1.769309999999999945e+03	6.333903846899530436e+03
1.767730000000000018e+03	6.554178279798828953e+03
1.766150000000000091e+03	6.492036480768118963e+03
1.764569999999999936e+03	6.674662459037417648e+03
1.762990000000000009e+03	6.616121852538482017e+03
1.761410000000000082e+03	6.780398724116203084e+03
1.759829999999999927e+03	6.864998482674706793e+03
1.758250000000000000e+03	6.627500719084500815e+03
1.756670000000000073e+03	6.578099230731746502e+03
1.755079999999999927e+03	6.631996890683591118e+03
1.753500000000000000e+03	6.628707585333551833e+03
1.751920000000000073e+03	6.507674043843529034e+03
1.750339999999999918e+03	6.275524815831851811e+03
1.748759999999999991e+03	6.645396523187501771e+03
1.747170000000000073e+03	6.527307452993488369e+03
1.745589999999999918e+03	6.567781057887864335e+03
1.744009999999999991e+03	6.562742018249044122e+03
1.742420000000000073e+03	6.806843372694276695e+03
1.740839999999999918e+03	6.537133772488088653e+03
1.739250000000000000e+03	6.661997531623034774e+03
1.737670000000000073e+03	6.583000851729672831e+03
1.736079999999999927e+03	6.513489297637457639e+03
1.734500000000000000e+03	6.432621935667530124e+03
1.732910000000000082e+03	6.719495038136722542e+03
1.731329999999999927e+03	6.896986615663683551e+03
1.729740000000000009e+03	6.708402534377581105e+03
1.728150000000000091e+03	6.610493577786088281e+03
1.726559999999999945e+03	6.422555050449903320e+03
1.724980000000000018e+03	6.876311461034790227e+03
1.723390000000000100e+03	6.626366943308368718e+03
1.721799999999999955e+03	6.760280581472138692e+03
1.720210000000000036e+03	6.485200345980385464e+03
1.718619999999999891e+03	6.603088699248000921e+03
1.717029999999999973e+03	6.691218660814880423e+03
1.715440000000000055e+03	6.735270134167044489e+03
1.713849999999999909e+03	6.470613413886473609e+03
1.712259999999999991e+03	6.545299991612504527e+03
1.710670000000000073e+03	6.593305872917999295e+03
1.709079999999999927e+03	6.657874122300580893e+03
1.707490000000000009e+03	6.589045416034839036e+03
1.705900000000000091e+03	6.856775386080616954e+03
1.704309999999999945e+03	6.627000400916846047e+03
1.702710000000000036e+03	6.655108970320903609e+03
1.701119999999999891e+03	6.801138183770224714e+03
1.699529999999999973e+03	6.422375362848534678e+03
1.697930000000000064e+03	6.787786651999549576e+03
1.696339999999999918e+03	6.713901227148083308e+03
1.694750000000000000e+03	6.547075465901283678e+03
1.693150000000000091e+03	6.194862230298799659e+03
1.691559999999999945e+03	6.618677750868640942e+03
1.689960000000000036e+03	6.735199048519019925e+03
1.688369999999999891e+03	6.519312105321995659e+03
1.686769999999999982e+03	6.835350683884192222e+03
1.685180000000000064e+03	6.720826519138584445e+03
1.683579999999999927e+03	6.805498841793637439e+03
1.681980000000000018e+03	7.075800882619135336e+03
1.680380000000000109e+03	7.267675878361103059e+03
1.678789999999999964e+03	7.078431384926825558e+03
1.677190000000000055e+03	7.164295033103157948e+03
1.675589999999999918e+03	7.167599758146458953e+03
1.673990000000000009e+03	7.063917238004253704e+03
1.672390000000000100e+03	7.250679436758122392e+03
1.670799999999999955e+03	7.268602195433012639e+03
1.669200000000000045e+03	7.305200020513913842e+03
1.667599999999999909e+03	7.433782512918980501e+03
1.666000000000000000e+03	7.359155742541184736e+03
1.664390000000000100e+03	7.574773873913458374e+03
1.662789999999999964e+03	7.124801847735271622e+03
1.661190000000000055e+03	7.202000174304526809e+03
1.659589999999999918e+03	7.510172374661809044e+03
1.657990000000000009e+03	7.502508537561853700e+03
1.656390000000000100e+03	7.709899553657184697e+03
1.654779999999999973e+03	7.931801591423703940e+03
1.653180000000000064e+03	8.079601316003224383e+03
1.651579999999999927e+03	8.070397499416482788e+03
1.649970000000000027e+03	7.906311399816712765e+03
1.648369999999999891e+03	7.909751994344871491e+03
1.646769999999999982e+03	7.587446691274889417e+03
1.645160000000000082e+03	7.646499997175608769e+03
1.643559999999999945e+03	7.213156654506643463e+03
1.641950000000000045e+03	7.446988193324555141e+03
1.640349999999999909e+03	6.915240379479150761e+03
1.638740000000000009e+03	7.109478590882892604e+03
1.637130000000000109e+03	6.598214414847092485e+03
1.635529999999999973e+03	7.083633733014882637e+03
1.633920000000000073e+03	7.104300007420821203e+03
1.632309999999999945e+03	7.403160048201705649e+03
1.630700000000000045e+03	7.226634995914793762e+03
1.629099999999999909e+03	7.290995336675275212e+03
1.627490000000000009e+03	7.375908142638567369e+03
1.625880000000000109e+03	7.676678002640916020e+03
1.624269999999999982e+03	7.711001453313986531e+03
1.622660000000000082e+03	7.721201507315114213e+03
1.621049999999999955e+03	7.897390430646504683e+03
1.619440000000000055e+03	7.951501953079425220e+03
1.617829999999999927e+03	7.916099900874781270e+03
1.616220000000000027e+03	7.857303852964460020e+03
1.614609999999999900e+03	8.013211259931798850e+03
1.613000000000000000e+03	8.281399513485421267e+03
1.611380000000000109e+03	8.250836489580146008e+03
1.609769999999999982e+03	8.545161235879388187e+03
1.608160000000000082e+03	8.496000941576150581e+03
1.606549999999999955e+03	8.711686555922578918e+03
1.604930000000000064e+03	8.844719461227621650e+03
1.603319999999999936e+03	8.949098580599291381e+03
1.601710000000000036e+03	8.667518170524434026e+03
1.600089999999999918e+03	8.654988693513669205e+03
1.598480000000000018e+03	8.502699574350976036e+03
1.596859999999999900e+03	8.112603826881944769e+03
1.595250000000000000e+03	7.837307250232033766e+03
1.593630000000000109e+03	7.730299896807257937e+03
1.592019999999999982e+03	7.538106122788450193e+03
1.590400000000000091e+03	7.415398658835038987e+03
1.588779999999999973e+03	7.223999942088601529e+03
1.587160000000000082e+03	6.928710837122610428e+03
1.585549999999999955e+03	6.923706592859605735e+03
1.583930000000000064e+03	7.018098167730896421e+03
1.582309999999999945e+03	6.836447579427708661e+03
1.580690000000000055e+03	7.040683114652384575e+03
1.579069999999999936e+03	6.809705119179174289e+03
1.577450000000000045e+03	6.696410110943741529e+03
1.575839999999999918e+03	6.792493746164311233e+03
1.574220000000000027e+03	6.774715087895472607e+03
1.572599999999999909e+03	6.998859917138685887e+03
1.570970000000000027e+03	6.889300025930699121e+03
1.569349999999999909e+03	7.011563222299973859e+03
1.567730000000000018e+03	6.770416114845440461e+03
1.566109999999999900e+03	6.781598795682696618e+03
1.564490000000000009e+03	6.865511990692974905e+03
1.562869999999999891e+03	6.774588514369481345e+03
1.561240000000000009e+03	6.340643097469993336e+03
1.559619999999999891e+03	6.654147299459302303e+03
1.558000000000000000e+03	6.543500015311475181e+03
1.556369999999999891e+03	6.670204771022930800e+03
1.554750000000000000e+03	6.767284959713406352e+03
1.553119999999999891e+03	6.398019270776841950e+03
1.551500000000000000e+03	6.505782940383206551e+03
1.549869999999999891e+03	6.635400026664951838e+03
1.548250000000000000e+03	6.647484957517629482e+03
1.546619999999999891e+03	6.522807801301992185e+03
1.545000000000000000e+03	6.734699833691925051e+03
1.543369999999999891e+03	6.850468103833471105e+03
1.541740000000000009e+03	6.621900602440830880e+03
1.540119999999999891e+03	6.917060620629841651e+03
1.538490000000000009e+03	6.886806574254218503e+03
1.536859999999999900e+03	6.925792682196355599e+03
1.535230000000000018e+03	7.090627579252929536e+03
1.533599999999999909e+03	7.406693292934148303e+03
1.531970000000000027e+03	6.963942182663293352e+03
1.530339999999999918e+03	6.851999447971432346e+03
1.528710000000000036e+03	6.977422262441597013e+03
1.527079999999999927e+03	7.304087109492371383e+03
1.525450000000000045e+03	7.156006270319057876e+03
1.523819999999999936e+03	7.094703081530499730e+03
1.522190000000000055e+03	7.381001245254770765e+03
1.520559999999999945e+03	7.690047223293698153e+03
1.518930000000000064e+03	7.444403466219608163e+03
1.517299999999999955e+03	7.813681500223201510e+03
1.515660000000000082e+03	8.009894890619087164e+03
1.514029999999999973e+03	7.898022760793449379e+03
1.512400000000000091e+03	8.092465096729561992e+03
1.510759999999999991e+03	8.058917526322664344e+03
1.509130000000000109e+03	8.512953822809064150e+03
1.507490000000000009e+03	8.444501922378063682e+03
1.505859999999999900e+03	8.359095865287916240e+03
1.504220000000000027e+03	8.186599986090169295e+03
1.502589999999999918e+03	7.886216478376200939e+03
1.500950000000000045e+03	7.771198381597258958e+03
1.499319999999999936e+03	7.564802951417603254e+03
1.497680000000000064e+03	7.417300884085731013e+03
1.496039999999999964e+03	7.426602069403719725e+03
1.494410000000000082e+03	7.470695564752940300e+03
1.492769999999999982e+03	7.324998910877956405e+03
1.491130000000000109e+03	7.119507453419765625e+03
1.489490000000000009e+03	7.090498222084553163e+03
1.487849999999999909e+03	7.063301077691849969e+03
1.486210000000000036e+03	7.039600541830031034e+03
1.484569999999999936e+03	6.997289528470400001e+03
1.482930000000000064e+03	6.904602554042947304e+03
1.481289999999999964e+03	7.017677579599890123e+03
1.479650000000000091e+03	6.895300645428966163e+03
1.478009999999999991e+03	6.888002984751890835e+03
1.476369999999999891e+03	6.986899967062454380e+03
1.474730000000000018e+03	6.897973977594215285e+03
1.473089999999999918e+03	6.751000000095748874e+03
1.471450000000000045e+03	7.204423321891707928e+03
1.469799999999999955e+03	6.816800339049721515e+03
1.468160000000000082e+03	6.718394307068300805e+03
1.466519999999999982e+03	6.739099972976916433e+03
1.464869999999999891e+03	6.736763461014524182e+03
1.463230000000000018e+03	7.092999681089825572e+03
1.461579999999999927e+03	6.533509080682339118e+03
1.459940000000000055e+03	6.983198424721342235e+03
1.458289999999999964e+03	6.892640355096028543e+03
1.456650000000000091e+03	6.827898227121569107e+03
1.455000000000000000e+03	6.609439848400002120e+03
1.453359999999999900e+03	6.774495027802580807e+03
1.451710000000000036e+03	6.721658449439424658e+03
1.450059999999999945e+03	7.206979765091192348e+03
1.448410000000000082e+03	6.996927403938510906e+03
1.446769999999999982e+03	7.002593347627994262e+03
1.445119999999999891e+03	7.049109193266298462e+03
1.443470000000000027e+03	7.141186101451491595e+03
1.441819999999999936e+03	6.974005181415869629e+03
1.440170000000000073e+03	7.005707267725593738e+03
1.438519999999999982e+03	7.034695665177769115e+03
1.436869999999999891e+03	6.701250432473323599e+03
1.435220000000000027e+03	6.888799874220305355e+03
