1.933269999999999982e+03	1.103206000000000131e+04
1.931720000000000027e+03	1.106586000000759668e+04
1.930180000000000064e+03	1.115751716466774451e+04
1.928630000000000109e+03	1.105890300914046566e+04
1.927079999999999927e+03	1.105904050428421215e+04
1.925539999999999964e+03	1.114425869874257478e+04
1.923990000000000009e+03	1.115597345994382340e+04
1.922440000000000055e+03	1.109351530174384607e+04
1.920900000000000091e+03	1.114927301568375515e+04
1.919349999999999909e+03	1.113746571874254369e+04
1.917799999999999955e+03	1.136641706372699264e+04
1.916250000000000000e+03	1.113782656820472948e+04
1.914710000000000036e+03	1.128802575984596842e+04
1.913160000000000082e+03	1.106566710525184317e+04
1.911609999999999900e+03	1.130756576458121344e+04
1.910059999999999945e+03	1.114969833346790256e+04
1.908509999999999991e+03	1.125617400819221621e+04
1.906960000000000036e+03	1.129488042884329479e+04
1.905410000000000082e+03	1.128362042553274478e+04
1.903859999999999900e+03	1.132153989499572708e+04
1.902309999999999945e+03	1.134868000088800363e+04
1.900750000000000000e+03	1.135710002796908702e+04
1.899200000000000045e+03	1.134683999003297868e+04
1.897650000000000091e+03	1.135046018919563903e+04
1.896099999999999909e+03	1.146963827565837710e+04
1.894549999999999955e+03	1.135234456495962331e+04
1.892990000000000009e+03	1.152195765626487628e+04
1.891440000000000055e+03	1.149836260791511449e+04
1.889890000000000100e+03	1.154605886229747193e+04
1.888329999999999927e+03	1.157221907029580689e+04
1.886779999999999973e+03	1.155008366978197046e+04
1.885220000000000027e+03	1.157767474941935689e+04
1.883670000000000073e+03	1.150089132407834586e+04
1.882109999999999900e+03	1.164232889998396058e+04
1.880559999999999945e+03	1.154501476478675613e+04
1.879000000000000000e+03	1.170803218863605798e+04
1.877450000000000045e+03	1.166480012216580144e+04
1.875890000000000100e+03	1.157750638751319275e+04
1.874329999999999927e+03	1.167413296639156761e+04
1.872779999999999973e+03	1.167613154754013703e+04
1.871220000000000027e+03	1.180212872605151279e+04
1.869660000000000082e+03	1.166578744144510347e+04
1.868099999999999909e+03	1.168173649508316703e+04
1.866549999999999955e+03	1.167734298355304963e+04
1.864990000000000009e+03	1.174761861676425906e+04
1.863430000000000064e+03	1.182434070743489792e+04
1.861869999999999891e+03	1.192278092645097604e+04
1.860309999999999945e+03	1.191859670643279605e+04
1.858750000000000000e+03	1.170474311912684971e+04
1.857190000000000055e+03	1.184513872064468706e+04
1.855630000000000109e+03	1.187464031285804231e+04
1.854069999999999936e+03	1.188207989252951666e+04
1.852509999999999991e+03	1.183536000390614754e+04
1.850950000000000045e+03	1.195507991024732110e+04
1.849380000000000109e+03	1.194342310571528469e+04
1.847819999999999936e+03	1.201919341372898089e+04
1.846259999999999991e+03	1.183863082692286298e+04
1.844700000000000045e+03	1.207826897855708012e+04
1.843130000000000109e+03	1.198868961251606743e+04
1.841569999999999936e+03	1.191749460178723348e+04
1.840009999999999991e+03	1.192219081976140660e+04
1.838440000000000055e+03	1.207988186313026381e+04
1.836880000000000109e+03	1.203459193957315983e+04
1.835309999999999945e+03	1.206884107541721096e+04
1.833750000000000000e+03	1.208270134851463445e+04
1.832180000000000064e+03	1.198590913817640649e+04
1.830619999999999891e+03	1.218632152301767383e+04
1.829049999999999955e+03	1.217191592146568655e+04
1.827490000000000009e+03	1.202535100249106472e+04
1.825920000000000073e+03	1.211073884709388949e+04
1.824349999999999909e+03	1.221473739819478578e+04
1.822789999999999964e+03	1.215954170225112830e+04
1.821220000000000027e+03	1.211649972244574383e+04
1.819650000000000091e+03	1.208074000844433431e+04
1.818079999999999927e+03	1.210889926088822722e+04
1.816509999999999991e+03	1.209956043759098611e+04
1.814940000000000055e+03	1.222579117343370490e+04
1.813380000000000109e+03	1.243971327943679353e+04
1.811809999999999945e+03	1.223150016659132780e+04
1.810240000000000009e+03	1.234239833583740801e+04
1.808670000000000073e+03	1.225188066445873665e+04
1.807099999999999909e+03	1.240655002585812690e+04
1.805519999999999982e+03	1.225872111867019703e+04
1.803950000000000045e+03	1.223221664927536403e+04
1.802380000000000109e+03	1.254978735068019341e+04
1.800809999999999945e+03	1.232804218663843494e+04
1.799240000000000009e+03	1.261219919389300412e+04
1.797670000000000073e+03	1.246784644296074293e+04
1.796089999999999918e+03	1.253476116753722454e+04
1.794519999999999982e+03	1.244460127955979442e+04
1.792950000000000045e+03	1.260880903426195073e+04
1.791369999999999891e+03	1.269325485237032080e+04
1.789799999999999955e+03	1.264356887567115336e+04
1.788220000000000027e+03	1.266709697127564505e+04
1.786650000000000091e+03	1.263463902812708693e+04
1.785069999999999936e+03	1.260688016332390544e+04
1.783500000000000000e+03	1.271159954435506370e+04
1.781920000000000073e+03	1.267156292855585707e+04
1.780349999999999909e+03	1.268721833981028976e+04
1.778769999999999982e+03	1.277480725738819092e+04
1.777190000000000055e+03	1.289016190464247666e+04
1.775619999999999891e+03	1.286536493443514701e+04
1.774039999999999964e+03	1.296124154429914415e+04
1.772460000000000036e+03	1.275336372542949903e+04
1.770880000000000109e+03	1.279179997676971288e+04
1.769309999999999945e+03	1.286363792255728913e+04
1.767730000000000018e+03	1.281593467312689427e+04
1.766150000000000091e+03	1.300271728635259569e+04
1.764569999999999936e+03	1.292544899187601186e+04
1.762990000000000009e+03	1.285726274002490572e+04
1.761410000000000082e+03	1.291801795732275423e+04
1.759829999999999927e+03	1.302236080532641608e+04
1.758250000000000000e+03	1.314157930664040941e+04
1.756670000000000073e+03	1.301288398999978017e+04
1.755079999999999927e+03	1.294391820661288511e+04
1.753500000000000000e+03	1.295914313785282684e+04
1.751920000000000073e+03	1.301057436780382523e+04
